e89019,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407709658,
743c2d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709664,2dcfa6
2dcfa6,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/menu/?action=menu&pk=2,1407709664,
481701,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709666,7acd72
7acd72,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407709666,
c21618,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709674,158a2d
158a2d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/,1407709674,
dc99bc,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709678,1e53c3
1e53c3,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/nuevo,1407709678,
3f349c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709682,873b18
873b18,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/,1407709682,
55c143,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709689,6fce5e
6fce5e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407709689,
4231db,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709709,8081b2
8081b2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/nuevo,1407709709,
725f33,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/inventario/nuevo?pk=,1407709734,
af3f38,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709735,78d7aa
78d7aa,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407709735,
1b2198,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709742,9595dd
9595dd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/bitacora/,1407709742,
62c8be,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709744,22f8a3
22f8a3,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/bitacora/,1407709744,
97a74d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709757,3f5d9f
3f5d9f,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/bitacora/,1407709757,
bbbf21,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709763,1aeca5
1aeca5,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/bitacora/,1407709763,
4f657e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709770,59a2ce
59a2ce,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407709770,
910d46,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709780,a35c36
a35c36,127.0.0.1,POST,http://invision.dev/app_dev.php/inventario/busqueda/,1407709780,
58ba5c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709788,b0a73d
b0a73d,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407709788,
dc1aef,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709808,96a0dd
96a0dd,127.0.0.1,POST,http://invision.dev/app_dev.php/inventario/busqueda/,1407709808,
375368,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407709816,a04c62
a04c62,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/info/2/,1407709816,
734ca8,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710372,7766e6
7766e6,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/,1407710372,
c490bf,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710376,ee8763
ee8763,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/?page=2,1407710376,
02b24b,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710381,b0426f
b0426f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407710381,
f91c0a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710391,ec7f23
ec7f23,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407710391,
6d37c7,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710396,245766
245766,127.0.0.1,POST,http://invision.dev/app_dev.php/inventario/busqueda/,1407710396,
0df669,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710399,3e1be7
3e1be7,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407710399,
938caf,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710409,979e0b
979e0b,127.0.0.1,POST,http://invision.dev/app_dev.php/inventario/busqueda/,1407710409,
f31dd4,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710412,bc01c0
bc01c0,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407710412,
f655f5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710422,761c75
761c75,127.0.0.1,POST,http://invision.dev/app_dev.php/inventario/busqueda/,1407710422,
14d8c2,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710427,c414a1
c414a1,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/info/2/,1407710427,
288fd8,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710522,fbe289
fbe289,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/info/4/,1407710522,
536626,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710772,800841
800841,127.0.0.1,GET,http://invision.dev/app_dev.php/inventario/busqueda/,1407710772,
d22086,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710889,5180fd
5180fd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407710889,
ca8071,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710892,71a9e9
71a9e9,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/editar/?pk=4,1407710892,
2884da,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/editar/?pk=4,1407710897,
0cd781,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710897,bfb47e
bfb47e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407710898,
87bf96,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710901,31e92f
31e92f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/,1407710901,
8c04b6,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710903,2798f1
2798f1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/perfil/menu/?action=menu&pk=2,1407710903,
687d42,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/pre/logout/,1407710906,
1c662d,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/logout/,1407710907,
bb4d21,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407710907,
17b9d8,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407710911,
155337,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407710915,
638cfe,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407710921,
ac164d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710921,d75927
d75927,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407710921,
f82aa9,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710926,e2e2bf
e2e2bf,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407710926,
0befeb,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710927,3763be
3763be,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/editar/?pk=4,1407710927,
2eda00,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710937,a7c0cf
a7c0cf,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/editar/?pk=4,1407710937,
2fcaab,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/usuario/editar/?pk=4,1407710943,
10f0b5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710944,6997fa
6997fa,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407710944,
b03502,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/pre/logout/,1407710946,
8f5fba,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/logout/,1407710946,
376e84,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407710946,
dca64d,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407710950,
677ff0,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710950,b9f7ee
b9f7ee,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407710950,
916614,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/pre/logout/,1407710970,
e5e1b2,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/logout/,1407710970,
2a2542,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407710970,
123ba3,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407710977,
f6dccb,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710977,409f2f
409f2f,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407710977,
490579,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710984,5a2f2a
5a2f2a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/bitacora/,1407710984,
4f07cc,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407710987,a85b6d
a85b6d,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/bitacora/,1407710987,
08999c,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/pre/logout/,1407711018,
b4f81e,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/logout/,1407711018,
7407aa,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407711018,
eb4363,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407726798,
67953f,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407726799,
0ae955,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407726804,c74e68
c74e68,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407726804,
68b257,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407726935,8860af
8860af,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407726935,
e76483,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407726982,
186c70,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407726983,8c687f
8c687f,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407726983,
f78ab5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407727059,39241a
39241a,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407727059,
08869c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407727067,8446a2
8446a2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/colores/,1407727067,
55ee91,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407727073,cf1701
cf1701,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407727073,
8f0a74,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407727084,fc9b7c
fc9b7c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407727084,
a561ee,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407727249,256bb1
256bb1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/,1407727250,
3a37bd,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407727263,039a0a
02d858,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/,1407727264,039a0a
039a0a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/,1407727264,
409606,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407727275,e5f08d
e5f08d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/,1407727275,
10c31d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407727317,31b6f6
31b6f6,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/,1407727317,
c3b664,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407727323,1dfca8
1dfca8,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/,1407727323,
95a003,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407727557,184381
184381,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407727557,
4d27e2,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407727563,f38b16
f38b16,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/sede/,1407727563,
9b373e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407727738,01278b
01278b,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407727738,
fde08f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407727807,dc4d24
dc4d24,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/,1407727807,
dd5d06,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407727821,dc8481
dc8481,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/,1407727821,
63caa9,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407727828,859aa0
859aa0,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/usuario/,1407727828,
48059e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407727850,304642
304642,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/,1407727850,
df9e69,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407728735,76528c
a66f11,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/nuevo/,1407728736,76528c
76528c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/nuevo/,1407728736,
91587f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407728750,14097f
14097f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/nuevo/,1407728750,
80ffa2,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/tipo/sede/nuevo/,1407728764,
ebdb37,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407728765,ad2fda
ad2fda,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/,1407728765,
6e1e32,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407728780,45ee0c
45ee0c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/nuevo/,1407728780,
486f4b,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407728782,c376cd
c376cd,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/tipo/sede/nuevo/,1407728782,
885e0e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407728787,49304a
49304a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/,1407728787,
4c5a42,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407728985,d0c205
d0c205,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/editar/1/,1407728985,
7c65cf,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/tipo/sede/editar/1/,1407728988,
1dca31,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407728989,882ab4
882ab4,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/tipo/sede/,1407728989,
5742f9,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407729291,043ced
